ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,2,1,1,1,1,1,1,1,1,1
1,5,6,1,1,1,1,1,1,1,1
1,7,6,1,3,3,1,3,1,3,1
1,8,4,3,3,3,3,3,3,3,3
1,9,4,1,1,1,1,1,1,1,1
1,10,7,1,1,1,1,1,1,1,1
1,11,7,1,1,1,1,1,1,1,1
1,13,4,1,1,1,1,1,1,1,1
1,15,2,1,1,1,1,1,1,1,1
1,16,4,1,1,1,1,1,1,1,1
1,17,5,1,1,1,1,1,1,1,1
1,18,6,1,1,1,1,1,1,1,1
1,19,5,1,1,1,1,1,1,1,1
1,23,2,1,1,1,1,1,1,1,1
1,24,8,1,2,2,1,2,1,1,1
1,25,3,1,1,1,1,1,1,1,1
1,28,0,1,1,1,1,1,1,1,1
1,32,1,1,1,1,1,1,1,1,1
1,34,6,1,1,1,1,1,1,1,1
1,44,3,1,1,1,1,1,1,1,1
1,46,9,3,3,3,3,3,3,3,3
1,49,4,1,1,1,1,1,1,1,1
1,51,6,2,2,2,2,2,1,2,1
1,52,4,1,1,1,1,1,1,1,1
1,53,0,1,1,1,1,1,1,1,1
1,55,7,3,1,3,3,1,1,3,3
1,60,2,1,1,1,1,1,1,1,1
1,61,4,1,3,3,1,3,1,1,3
1,62,0,1,1,1,1,1,1,1,1
1,63,4,1,1,1,3,1,1,1,3
1,65,7,1,1,1,1,1,1,1,1
1,66,7,2,2,2,2,2,1,2,2
1,69,9,1,1,1,1,1,1,1,1
1,71,8,1,1,1,1,1,1,1,1
1,78,6,1,1,1,1,1,1,1,1
1,80,6,1,1,1,1,1,1,1,1
1,82,8,1,1,1,1,1,1,1,1
1,83,1,1,1,1,1,1,1,1,1
1,85,6,3,3,3,3,3,3,3,3
1,86,1,1,1,1,1,1,1,3,2
1,88,5,3,3,3,3,3,3,3,3
1,90,7,1,1,1,1,1,1,1,1
1,92,0,3,3,3,3,3,1,3,1
1,96,3,1,1,1,1,1,1,1,1
1,97,6,3,3,3,3,3,3,3,3
1,99,3,3,3,3,3,3,3,3,1
1,100,1,3,3,3,3,3,1,3,1
1,105,3,1,1,1,1,1,1,1,1
1,106,9,1,1,1,1,1,1,1,1
1,107,2,1,1,1,1,1,1,1,1
1,110,0,1,1,1,1,1,1,1,1
1,115,1,1,1,1,1,1,1,1,1
1,116,6,2,2,2,2,2,2,2,2
1,119,5,1,3,3,3,3,1,3,3
1,122,1,3,3,3,3,3,3,3,3
1,124,4,1,1,1,1,1,1,1,1
1,125,7,1,1,1,1,1,1,1,1
1,128,5,1,1,1,1,1,1,1,1
1,131,7,1,1,1,1,1,1,1,1
1,136,7,3,3,3,3,3,3,3,3
1,137,0,3,3,3,3,3,3,3,1
1,139,5,2,3,3,3,3,1,3,3
1,140,8,3,3,3,3,3,1,1,3
1,141,2,1,1,1,1,1,1,1,1
1,142,9,1,1,1,1,1,1,1,1
1,144,1,3,3,3,3,3,1,3,3
1,146,9,2,2,2,2,2,2,2,2
1,148,8,1,1,1,1,1,1,1,1
1,149,4,2,2,2,2,2,2,2,2
1,150,9,2,2,2,2,2,2,2,2
1,154,2,1,1,1,1,1,1,1,1
1,155,9,1,1,1,1,1,1,1,1
1,157,9,3,3,3,3,3,3,3,3
1,159,3,3,3,1,1,1,1,3,1
1,160,3,1,1,1,1,1,1,1,1
1,161,8,1,1,1,1,1,1,1,1
1,163,8,1,1,1,1,1,1,1,1
1,164,8,2,2,2,2,2,2,2,3
1,167,9,1,1,1,1,1,1,1,1
1,168,5,1,1,1,1,1,1,1,1
1,169,5,1,1,1,1,1,1,1,1
1,171,7,1,1,1,1,1,1,1,1
1,174,6,3,3,3,3,3,3,3,1
1,175,8,1,1,1,1,1,1,1,1
1,176,0,1,1,1,1,1,1,1,1
1,177,3,3,3,3,3,3,3,3,3
1,179,0,1,1,1,1,1,1,1,1
1,183,1,1,1,1,1,1,1,1,1
1,184,6,3,3,3,3,3,1,3,3
1,185,6,1,1,1,1,1,1,1,1
1,186,1,1,1,1,1,1,1,1,1
1,187,5,1,1,3,1,1,1,1,1
1,188,6,1,3,3,3,3,1,3,1
1,189,3,3,3,3,3,3,3,3,3
1,191,5,3,3,3,3,3,3,3,3
1,192,3,1,1,1,1,1,1,1,1
1,194,2,1,1,1,1,1,1,1,1
1,198,1,1,1,1,1,1,1,1,1
1,199,4,1,1,1,1,1,1,1,1
1,200,6,1,1,1,1,1,1,1,1
1,202,0,1,1,1,1,1,1,1,1
1,204,3,1,1,1,1,1,1,1,1
1,205,2,3,1,1,1,1,1,1,1
1,207,5,1,1,1,1,1,1,1,1
1,208,7,1,1,1,1,1,1,1,1
1,209,3,3,3,3,3,3,3,3,1
1,210,0,1,1,1,1,1,1,1,1
1,211,9,1,1,1,1,1,1,1,1
1,214,5,1,1,1,1,1,1,1,1
1,217,2,1,1,1,3,3,1,3,1
1,220,5,3,1,1,1,1,1,3,3
1,221,5,1,1,1,1,1,1,1,1
1,223,1,1,1,1,1,1,1,1,1
1,226,9,1,1,1,2,1,1,2,1
1,227,0,1,1,1,1,1,1,1,1
1,228,7,1,1,1,1,1,1,1,1
1,229,0,1,1,1,1,1,1,1,1
1,230,2,1,1,1,1,1,1,1,1
1,231,3,1,1,1,1,1,1,1,1
1,233,3,3,1,1,1,1,1,1,1
1,234,4,1,1,1,1,1,1,1,1
1,236,0,3,3,3,3,3,1,3,1
1,237,1,3,3,3,3,3,3,3,3
1,238,2,1,3,1,3,3,1,1,1
1,239,9,3,3,3,3,3,3,3,3
1,240,8,3,3,3,3,3,3,3,3
1,241,3,1,1,1,1,1,1,1,1
1,246,2,1,2,2,2,2,1,2,3
1,247,0,3,3,3,3,3,2,2,3
1,249,3,1,1,1,1,1,1,1,1
1,254,7,1,1,1,1,1,1,1,1
1,255,8,3,3,3,3,3,3,3,3
1,256,7,1,1,1,1,1,1,1,1
1,257,2,1,1,1,1,1,1,1,1
1,264,8,3,3,3,3,3,3,3,3
1,265,4,1,1,1,1,1,1,1,1
1,266,0,2,1,1,1,1,1,1,2
1,270,6,3,3,3,3,3,3,3,3
1,271,0,1,1,1,1,1,1,1,1
1,272,1,1,1,1,1,1,1,1,1
1,273,8,1,1,1,1,1,1,1,1
1,274,2,3,3,3,1,3,1,3,1
1,277,2,1,1,1,1,1,1,1,1
1,284,3,1,1,1,1,1,1,1,1
1,285,7,2,2,2,2,2,2,2,2
1,287,7,3,3,3,3,3,3,3,3
1,288,9,1,1,1,1,1,1,1,1
1,290,1,3,3,3,3,3,3,3,3
1,292,8,1,1,1,1,1,1,1,1
1,293,6,2,2,2,2,2,2,2,3
1,294,5,1,1,1,1,1,1,1,1
1,298,6,3,3,3,3,3,3,3,2
1,309,8,3,3,3,3,3,3,3,3
1,311,6,1,1,1,1,1,1,1,1
1,312,1,1,1,3,3,3,1,3,1
1,313,4,1,1,1,3,1,1,1,1
1,314,5,1,1,1,1,1,1,1,1
1,316,8,3,3,3,3,3,1,3,1
1,317,2,3,3,3,3,3,3,3,3
1,318,9,3,3,3,3,3,3,3,3
1,321,3,1,1,1,1,1,1,1,1
1,327,6,3,3,3,3,3,3,3,3
1,331,4,1,1,1,1,1,1,1,1
1,334,5,1,3,3,3,3,1,3,3
1,335,9,1,1,1,1,1,1,3,3
1,338,1,1,1,1,1,1,1,1,1
1,340,0,3,3,3,3,3,3,3,3
1,341,2,1,1,1,2,1,1,1,1
1,342,1,1,1,1,1,1,1,1,1
1,344,3,3,3,3,3,3,3,3,1
1,345,7,1,1,1,1,1,1,3,1
1,346,7,1,1,1,1,1,1,1,1
1,347,9,3,3,3,3,3,3,3,3
1,348,0,3,3,3,3,3,3,3,3
1,349,3,1,1,1,3,1,1,1,1
1,350,7,1,3,3,1,3,1,1,3
1,352,0,1,1,1,1,1,1,1,1
1,353,5,1,1,1,1,1,1,1,1
1,354,3,3,3,3,3,3,3,3,1
1,357,4,3,3,3,3,3,1,3,3
1,358,7,1,1,1,1,1,1,1,1
1,359,2,1,1,1,1,1,1,1,1
1,360,8,3,3,3,3,3,1,3,1
1,362,1,1,1,1,1,1,1,1,1
1,368,2,3,3,3,3,3,3,3,3
