Dataset,OpenMl Task ID,#instances,#portfolio_algorithms,#feat,#cat_feat,#classes
numerai28.6,167120,96320.0,50.0,21.0,0.0,2.0
connect-4,146195,67557.0,50.0,42.0,42.0,3.0
CIFAR_10,167124,60000.0,50.0,3072.0,0.0,10.0
adult,7592,48842.0,50.0,14.0,8.0,2.0
bank-marketing,14965,45211.0,50.0,16.0,9.0,2.0
jm1,3904,10885.0,50.0,21.0,0.0,2.0
GesturePhaseSegmentationProcessed,14969,9873.0,50.0,32.0,0.0,5.0
first-order-theorem-proving,9985,6118.0,50.0,51.0,0.0,6.0
phoneme,9952,5404.0,50.0,5.0,0.0,2.0
Bioresponse,9910,3751.0,50.0,1776.0,0.0,2.0
madelon,9976,2600.0,50.0,500.0,0.0,2.0
ozone-level-8hr,9978,2534.0,50.0,72.0,0.0,2.0
kc1,3917,2109.0,50.0,21.0,0.0,2.0
mfeat-morphological,18,2000.0,50.0,6.0,0.0,10.0
steel-plates-fault,146817,1941.0,50.0,27.0,0.0,7.0
pc3,3903,1563.0,50.0,37.0,0.0,2.0
cmc,23,1473.0,47.0,9.0,7.0,3.0
pc4,3902,1458.0,50.0,37.0,0.0,2.0
pc1,3918,1109.0,49.0,21.0,0.0,2.0
qsar-biodeg,9957,1055.0,50.0,41.0,0.0,2.0
credit-g,31,1000.0,50.0,20.0,13.0,2.0
vehicle,53,846.0,50.0,18.0,0.0,4.0
analcatdata_dmft,3560,797.0,50.0,4.0,4.0,6.0
diabetes,37,768.0,50.0,8.0,0.0,2.0
blood-transfusion-service-center,10101,748.0,50.0,4.0,0.0,2.0
eucalyptus,2079,736.0,50.0,19.0,5.0,5.0
credit-approval,29,690.0,49.0,15.0,9.0,2.0
ilpd,9971,583.0,50.0,10.0,1.0,2.0
cylinder-bands,14954,540.0,50.0,37.0,19.0,2.0
climate-model-simulation-crashes,146819,540.0,45.0,18.0,0.0,2.0
kc2,3913,522.0,33.0,21.0,0.0,2.0
TOTAL-MEAN,-,12244.290322580646,49.12903225806452,193.38709677419354,3.774193548387097,3.2580645161290325
