sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target,RF_10,confidence.setosa.RF_10,confidence.versicolor.RF_10,confidence.virginica.RF_10,RF_100,confidence.setosa.RF_100,confidence.versicolor.RF_100,confidence.virginica.RF_100,RF_200,confidence.setosa.RF_200,confidence.versicolor.RF_200,confidence.virginica.RF_200,GB_10,confidence.setosa.GB_10,confidence.versicolor.GB_10,confidence.virginica.GB_10,GB_100,confidence.setosa.GB_100,confidence.versicolor.GB_100,confidence.virginica.GB_100
5.1,3.5,1.4,0.2,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8979691657853178,0.05103440883641685,0.050996425378265355,setosa,0.9999755762794219,2.435171347639608e-05,7.200710175103727e-08
4.9,3.0,1.4,0.2,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8956400370587965,0.05091053907403492,0.05344942386716847,setosa,0.9999909652819319,8.617202948473366e-06,4.1751511967020267e-07
4.7,3.2,1.3,0.2,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8956396723547705,0.050910518343297344,0.05344980930193214,setosa,0.9999745570592573,2.542727181678716e-05,1.566892562326145e-08
4.6,3.1,1.5,0.2,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.897657181544751,0.051169901516854445,0.05117291693839469,setosa,0.9999871773253602,1.2800990408864507e-05,2.1684230523326023e-08
5.0,3.6,1.4,0.2,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8966837793246673,0.05104624976882658,0.052269970906506265,setosa,0.999988269715278,1.1571146324169413e-05,1.5913839767994756e-07
5.4,3.9,1.7,0.4,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8978023903548042,0.051109525086803935,0.05108808455839191,setosa,0.9999737962561529,2.6126240646801277e-05,7.750319989750987e-08
4.6,3.4,1.4,0.3,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8952739321299943,0.05087306872497063,0.05385299914503526,setosa,0.9999943296100289,5.630273551440499e-06,4.011641954196429e-08
5.0,3.4,1.5,0.2,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8976637956538686,0.05116792505264087,0.05116827929349063,setosa,0.9999729132112587,2.7079792919315628e-05,6.995822345400899e-09
4.4,2.9,1.4,0.2,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8977911155708147,0.05117760079186296,0.05103128363732253,setosa,0.9999778275621941,2.0318097922301914e-05,1.854339883352453e-06
4.9,3.1,1.5,0.1,setosa,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,1.0,0.0,0.0,setosa,0.8966971218607668,0.051051354501163715,0.05225152363806958,setosa,0.9999923096366894,7.43392401769248e-06,2.564392927756741e-07
