alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline,target,RF_10,confidence.class_0.RF_10,confidence.class_1.RF_10,confidence.class_2.RF_10,RF_100,confidence.class_0.RF_100,confidence.class_1.RF_100,confidence.class_2.RF_100,RF_200,confidence.class_0.RF_200,confidence.class_1.RF_200,confidence.class_2.RF_200,GB_10,confidence.class_0.GB_10,confidence.class_1.GB_10,confidence.class_2.GB_10,GB_100,confidence.class_0.GB_100,confidence.class_1.GB_100,confidence.class_2.GB_100
14.23,1.71,2.43,15.6,127.0,2.8,3.06,0.28,2.29,5.64,1.04,3.92,1065.0,class_0,class_0,1.0,0.0,0.0,class_0,1.0,0.0,0.0,class_0,1.0,0.0,0.0,class_0,0.8961147488645679,0.061140031274489706,0.04274521986094239,class_0,0.9999996914656363,7.99895741195123e-08,2.2854479002730945e-07
13.2,1.78,2.14,11.2,100.0,2.65,2.76,0.26,1.28,4.38,1.05,3.4,1050.0,class_0,class_0,1.0,0.0,0.0,class_0,0.99,0.01,0.0,class_0,0.97,0.02,0.01,class_0,0.8736392921564786,0.07471428296906432,0.05164642487445695,class_0,0.9999995727455493,3.2589944177981094e-07,1.0135500921627396e-07
13.16,2.36,2.67,18.6,101.0,2.8,3.24,0.3,2.81,5.68,1.03,3.17,1185.0,class_0,class_0,1.0,0.0,0.0,class_0,0.99,0.01,0.0,class_0,0.99,0.01,0.0,class_0,0.8826745268709628,0.06902585465328749,0.04829961847574977,class_0,0.9999993255521967,3.702045036939644e-07,3.042432997414617e-07
14.37,1.95,2.5,16.8,113.0,3.85,3.49,0.24,2.18,7.8,0.86,3.45,1480.0,class_0,class_0,1.0,0.0,0.0,class_0,0.98,0.01,0.01,class_0,0.955,0.02,0.025,class_0,0.8915669311452779,0.06032895116660731,0.04810411768811492,class_0,0.9999979215828646,8.262145016564535e-08,1.9957956851898365e-06
13.24,2.59,2.87,21.0,118.0,2.8,2.69,0.39,1.82,4.32,1.04,2.93,735.0,class_0,class_0,0.7,0.3,0.0,class_0,0.58,0.39,0.03,class_0,0.635,0.335,0.03,class_0,0.37716657065151327,0.3503291499544098,0.2725042793940769,class_0,0.9980506741953055,0.0017923072235700036,0.00015701858112465323
14.2,1.76,2.45,15.2,112.0,3.27,3.39,0.34,1.97,6.75,1.05,2.85,1450.0,class_0,class_0,1.0,0.0,0.0,class_0,1.0,0.0,0.0,class_0,1.0,0.0,0.0,class_0,0.8963146438213334,0.05763267063432261,0.0460526855443439,class_0,0.9999991664540887,1.9448387750175298e-07,6.390620338865966e-07
14.39,1.87,2.45,14.6,96.0,2.5,2.52,0.3,1.98,5.25,1.02,3.58,1290.0,class_0,class_0,1.0,0.0,0.0,class_0,0.98,0.02,0.0,class_0,0.995,0.005,0.0,class_0,0.8578300580188682,0.08449135452931904,0.057678587451812494,class_0,0.9999996200577856,1.8952739365549677e-07,1.9041482106116445e-07
14.06,2.15,2.61,17.6,121.0,2.6,2.51,0.31,1.25,5.05,1.06,3.58,1295.0,class_0,class_0,1.0,0.0,0.0,class_0,0.98,0.01,0.01,class_0,0.98,0.01,0.01,class_0,0.8755046685899455,0.07294324510400092,0.051552086306053714,class_0,0.9999996304153348,7.617588220591324e-08,2.934087831148375e-07
14.83,1.64,2.17,14.0,97.0,2.8,2.98,0.29,1.98,5.2,1.08,2.85,1045.0,class_0,class_0,1.0,0.0,0.0,class_0,0.98,0.02,0.0,class_0,1.0,0.0,0.0,class_0,0.8920593996746912,0.06877323926433813,0.039167361060970705,class_0,0.9999964071640476,3.345251045346199e-06,2.4758490745900346e-07
13.86,1.35,2.27,16.0,98.0,2.98,3.15,0.22,1.85,7.22,1.01,3.55,1045.0,class_0,class_0,0.9,0.1,0.0,class_0,0.91,0.09,0.0,class_0,0.925,0.075,0.0,class_0,0.8569341332735588,0.10499213923071579,0.038073727495725275,class_0,0.9999931868271278,5.2400273154074964e-06,1.5731455562937643e-06
14.1,2.16,2.3,18.0,105.0,2.95,3.32,0.22,2.38,5.75,1.25,3.17,1510.0,class_0,class_0,1.0,0.0,0.0,class_0,1.0,0.0,0.0,class_0,0.98,0.015,0.005,class_0,0.8982067617418729,0.058030984020765654,0.04376225423736138,class_0,0.9999993175914935,2.633145541561711e-07,4.190939524707377e-07
14.12,1.48,2.32,16.8,95.0,2.2,2.43,0.26,1.57,5.0,1.17,2.82,1280.0,class_0,class_0,0.7,0.2,0.1,class_0,0.75,0.22,0.03,class_0,0.815,0.14,0.045,class_0,0.8851422770112005,0.07387848949307756,0.040979233495721926,class_0,0.999922657063461,6.222741371609091e-05,1.5115522823036944e-05
13.75,1.73,2.41,16.0,89.0,2.6,2.76,0.29,1.81,5.6,1.15,2.9,1320.0,class_0,class_0,0.9,0.1,0.0,class_0,0.92,0.08,0.0,class_0,0.895,0.095,0.01,class_0,0.8714701184982501,0.09075503592559309,0.037774845576156804,class_0,0.9999979851362294,1.8953204072711201e-06,1.1954336339932378e-07
14.75,1.73,2.39,11.4,91.0,3.1,3.69,0.43,2.81,5.4,1.25,2.73,1150.0,class_0,class_0,1.0,0.0,0.0,class_0,0.96,0.04,0.0,class_0,0.94,0.045,0.015,class_0,0.8908101816643677,0.06645679760516696,0.04273302073046529,class_0,0.9999977573366937,2.1304502435032047e-06,1.1221306278375817e-07
14.38,1.87,2.38,12.0,102.0,3.3,3.64,0.29,2.96,7.5,1.2,3.0,1547.0,class_0,class_0,1.0,0.0,0.0,class_0,1.0,0.0,0.0,class_0,0.99,0.005,0.005,class_0,0.8795834779302466,0.06416556862738669,0.05625095344236662,class_0,0.9999979666499299,2.9673477259276253e-07,1.736615297065062e-06
13.63,1.81,2.7,17.2,112.0,2.85,2.91,0.3,1.46,7.3,1.28,2.88,1310.0,class_0,class_0,1.0,0.0,0.0,class_0,0.99,0.01,0.0,class_0,1.0,0.0,0.0,class_0,0.9013377193182917,0.05689730217262392,0.04176497850908431,class_0,0.999999690581629,8.467002736445735e-08,2.2474834334957764e-07
14.3,1.92,2.72,20.0,120.0,2.8,3.14,0.33,1.97,6.2,1.07,2.65,1280.0,class_0,class_0,0.8,0.2,0.0,class_0,0.99,0.01,0.0,class_0,1.0,0.0,0.0,class_0,0.8909256785113994,0.06113418926551121,0.04794013222308942,class_0,0.9999970624854819,4.938824047746694e-07,2.443632112908297e-06
13.83,1.57,2.62,20.0,115.0,2.95,3.4,0.4,1.72,6.6,1.13,2.57,1130.0,class_0,class_0,0.9,0.1,0.0,class_0,0.96,0.04,0.0,class_0,0.97,0.025,0.005,class_0,0.8557718770560045,0.08928742133199258,0.05494070161200287,class_0,0.9999654083654733,7.599131013061651e-06,2.699250351353711e-05
