ground_truth,Index-Metatask,Fold,autosklearn.EnsembleSelection1,autosklearn.EnsembleSelection2,autosklearn.EnsembleSelection3
malignant,0,1,malignant,malignant,malignant
malignant,1,3,malignant,malignant,malignant
malignant,2,9,malignant,malignant,malignant
malignant,3,8,malignant,malignant,malignant
malignant,4,3,malignant,malignant,malignant
malignant,5,4,malignant,malignant,malignant
malignant,6,8,malignant,malignant,malignant
malignant,7,2,malignant,malignant,malignant
malignant,8,4,malignant,malignant,malignant
malignant,9,6,malignant,malignant,malignant
malignant,10,3,malignant,malignant,malignant
malignant,11,7,malignant,malignant,malignant
malignant,12,6,malignant,malignant,malignant
malignant,13,0,benign,benign,benign
malignant,14,3,malignant,malignant,malignant
malignant,15,2,malignant,malignant,malignant
malignant,16,8,malignant,malignant,malignant
malignant,17,5,malignant,malignant,malignant
malignant,18,1,malignant,malignant,malignant
benign,19,9,benign,benign,benign
benign,20,0,benign,benign,benign
benign,21,0,benign,benign,benign
malignant,22,5,malignant,malignant,malignant
malignant,23,9,malignant,malignant,malignant
malignant,24,7,malignant,malignant,malignant
malignant,25,8,malignant,malignant,malignant
malignant,26,9,malignant,malignant,malignant
malignant,27,7,malignant,malignant,malignant
malignant,28,8,malignant,malignant,malignant
malignant,29,7,malignant,malignant,malignant
malignant,30,3,malignant,malignant,malignant
malignant,31,9,malignant,malignant,malignant
malignant,32,0,malignant,malignant,malignant
malignant,33,9,malignant,malignant,malignant
malignant,34,9,malignant,malignant,malignant
malignant,35,1,malignant,malignant,malignant
malignant,36,8,malignant,malignant,malignant
benign,37,7,benign,benign,benign
malignant,38,4,benign,benign,benign
malignant,39,4,malignant,malignant,malignant
malignant,40,8,benign,benign,benign
malignant,41,4,benign,benign,benign
malignant,42,3,malignant,malignant,malignant
malignant,43,4,malignant,malignant,malignant
malignant,44,9,malignant,malignant,malignant
malignant,45,8,malignant,malignant,malignant
benign,46,7,benign,benign,benign
malignant,47,6,malignant,malignant,malignant
benign,48,5,benign,benign,benign
benign,49,5,benign,benign,benign
benign,50,6,benign,benign,benign
benign,51,2,benign,benign,benign
benign,52,1,benign,benign,benign
malignant,53,0,malignant,malignant,malignant
malignant,54,5,malignant,malignant,malignant
benign,55,8,benign,benign,benign
malignant,56,0,malignant,malignant,malignant
malignant,57,6,malignant,malignant,malignant
benign,58,2,benign,benign,benign
benign,59,5,benign,benign,benign
benign,60,4,benign,benign,benign
benign,61,9,benign,benign,benign
malignant,62,6,malignant,malignant,malignant
benign,63,9,benign,benign,benign
malignant,64,5,malignant,malignant,malignant
malignant,65,4,malignant,malignant,malignant
benign,66,8,benign,benign,benign
benign,67,0,benign,benign,benign
benign,68,4,benign,benign,benign
benign,69,4,benign,benign,benign
malignant,70,4,malignant,malignant,malignant
benign,71,5,benign,benign,benign
malignant,72,2,malignant,malignant,malignant
malignant,73,6,benign,benign,benign
benign,74,4,benign,benign,benign
malignant,75,9,malignant,malignant,malignant
benign,76,9,benign,benign,benign
malignant,77,3,malignant,malignant,malignant
malignant,78,5,malignant,malignant,malignant
benign,79,5,benign,benign,benign
benign,80,5,benign,benign,benign
benign,81,9,malignant,malignant,malignant
malignant,82,2,malignant,malignant,malignant
malignant,83,2,malignant,malignant,malignant
benign,84,7,benign,benign,benign
malignant,85,6,malignant,malignant,malignant
malignant,86,6,benign,benign,benign
malignant,87,3,malignant,malignant,malignant
benign,88,1,benign,benign,benign
benign,89,0,benign,benign,benign
benign,90,5,benign,benign,benign
malignant,91,9,malignant,malignant,malignant
benign,92,5,benign,benign,benign
benign,93,1,benign,benign,benign
malignant,94,7,malignant,malignant,malignant
malignant,95,1,malignant,malignant,malignant
benign,96,8,benign,benign,benign
benign,97,4,benign,benign,benign
benign,98,7,benign,benign,benign
malignant,99,3,malignant,malignant,malignant
malignant,100,7,malignant,malignant,malignant
benign,101,7,benign,benign,benign
benign,102,4,benign,benign,benign
benign,103,3,benign,benign,benign
benign,104,4,benign,benign,benign
malignant,105,6,benign,benign,benign
benign,106,2,benign,benign,benign
benign,107,2,benign,benign,benign
malignant,108,7,malignant,malignant,malignant
benign,109,0,benign,benign,benign
benign,110,1,benign,benign,benign
benign,111,8,benign,benign,benign
benign,112,5,malignant,malignant,malignant
benign,113,8,benign,benign,benign
benign,114,1,benign,benign,benign
benign,115,3,benign,benign,benign
benign,116,1,benign,benign,benign
malignant,117,0,malignant,malignant,malignant
malignant,118,3,malignant,malignant,malignant
malignant,119,8,malignant,malignant,malignant
benign,120,7,benign,benign,benign
malignant,121,5,malignant,malignant,malignant
malignant,122,8,malignant,malignant,malignant
benign,123,9,benign,benign,benign
benign,124,6,benign,benign,benign
benign,125,1,benign,benign,benign
malignant,126,2,malignant,malignant,malignant
malignant,127,6,malignant,malignant,malignant
benign,128,3,benign,benign,benign
malignant,129,2,malignant,malignant,malignant
benign,130,9,benign,benign,benign
malignant,131,2,malignant,malignant,malignant
malignant,132,5,malignant,malignant,malignant
benign,133,8,malignant,malignant,malignant
malignant,134,1,malignant,malignant,malignant
malignant,135,4,benign,benign,benign
benign,136,4,benign,benign,benign
benign,137,0,benign,benign,benign
