ground_truth,Index-Metatask,Fold,benign.autosklearn.EnsembleSelection1,malignant.autosklearn.EnsembleSelection1,benign.autosklearn.EnsembleSelection2,malignant.autosklearn.EnsembleSelection2,benign.autosklearn.EnsembleSelection3,malignant.autosklearn.EnsembleSelection3
malignant,0,1,0.142857,0.857143,0.142857,0.857143,0.142857,0.857143
malignant,1,3,0,1,0,1,0,1
malignant,2,9,0,1,0,1,0,1
malignant,3,8,0,1,0,1,0,1
malignant,4,3,0,1,0,1,0,1
malignant,5,4,0.333333,0.666667,0.333333,0.666667,0.333333,0.666667
malignant,6,8,0,1,0,1,0,1
malignant,7,2,0,1,0,1,0,1
malignant,8,4,0,1,0,1,0,1
malignant,9,6,0,1,0,1,0,1
malignant,10,3,0.142857,0.857143,0.142857,0.857143,0.142857,0.857143
malignant,11,7,0,1,0,1,0,1
malignant,12,6,0,1,0,1,0,1
malignant,13,0,0.75,0.25,0.75,0.25,0.75,0.25
malignant,14,3,0.142857,0.857143,0.142857,0.857143,0.142857,0.857143
malignant,15,2,0,1,0,1,0,1
malignant,16,8,0,1,0,1,0,1
malignant,17,5,0,1,0,1,0,1
malignant,18,1,0,1,0,1,0,1
benign,19,9,0.833333,0.166667,0.833333,0.166667,0.833333,0.166667
benign,20,0,1,0,1,0,1,0
benign,21,0,1,0,1,0,1,0
malignant,22,5,0,1,0,1,0,1
malignant,23,9,0,1,0,1,0,1
malignant,24,7,0,1,0,1,0,1
malignant,25,8,0,1,0,1,0,1
malignant,26,9,0,1,0,1,0,1
malignant,27,7,0,1,0,1,0,1
malignant,28,8,0,1,0,1,0,1
malignant,29,7,0,1,0,1,0,1
malignant,30,3,0,1,0,1,0,1
malignant,31,9,0,1,0,1,0,1
malignant,32,0,0,1,0,1,0,1
malignant,33,9,0,1,0,1,0,1
malignant,34,9,0,1,0,1,0,1
malignant,35,1,0,1,0,1,0,1
malignant,36,8,0.285714,0.714286,0.285714,0.714286,0.285714,0.714286
benign,37,7,1,0,1,0,1,0
malignant,38,4,0.833333,0.166667,0.833333,0.166667,0.833333,0.166667
malignant,39,4,0.333333,0.666667,0.333333,0.666667,0.333333,0.666667
malignant,40,8,0.714286,0.285714,0.714286,0.285714,0.714286,0.285714
malignant,41,4,0.833333,0.166667,0.833333,0.166667,0.833333,0.166667
malignant,42,3,0,1,0,1,0,1
malignant,43,4,0,1,0,1,0,1
malignant,44,9,0.333333,0.666667,0.333333,0.666667,0.333333,0.666667
malignant,45,8,0,1,0,1,0,1
benign,46,7,1,0,1,0,1,0
malignant,47,6,0,1,0,1,0,1
benign,48,5,1,0,1,0,1,0
benign,49,5,0.714286,0.285714,0.714286,0.285714,0.714286,0.285714
benign,50,6,1,0,1,0,1,0
benign,51,2,1,0,1,0,1,0
benign,52,1,1,0,1,0,1,0
malignant,53,0,0,1,0,1,0,1
malignant,54,5,0.428571,0.571429,0.428571,0.571429,0.428571,0.571429
benign,55,8,1,0,1,0,1,0
malignant,56,0,0,1,0,1,0,1
malignant,57,6,0,1,0,1,0,1
benign,58,2,1,0,1,0,1,0
benign,59,5,1,0,1,0,1,0
benign,60,4,1,0,1,0,1,0
benign,61,9,1,0,1,0,1,0
malignant,62,6,0,1,0,1,0,1
benign,63,9,1,0,1,0,1,0
malignant,64,5,0,1,0,1,0,1
malignant,65,4,0,1,0,1,0,1
benign,66,8,1,0,1,0,1,0
benign,67,0,1,0,1,0,1,0
benign,68,4,0.666667,0.333333,0.666667,0.333333,0.666667,0.333333
benign,69,4,1,0,1,0,1,0
malignant,70,4,0,1,0,1,0,1
benign,71,5,1,0,1,0,1,0
malignant,72,2,0,1,0,1,0,1
malignant,73,6,0.833333,0.166667,0.833333,0.166667,0.833333,0.166667
benign,74,4,1,0,1,0,1,0
malignant,75,9,0,1,0,1,0,1
benign,76,9,1,0,1,0,1,0
malignant,77,3,0,1,0,1,0,1
malignant,78,5,0,1,0,1,0,1
benign,79,5,1,0,1,0,1,0
benign,80,5,1,0,1,0,1,0
benign,81,9,0.166667,0.833333,0.166667,0.833333,0.166667,0.833333
malignant,82,2,0,1,0,1,0,1
malignant,83,2,0,1,0,1,0,1
benign,84,7,1,0,1,0,1,0
malignant,85,6,0,1,0,1,0,1
malignant,86,6,0.666667,0.333333,0.666667,0.333333,0.666667,0.333333
malignant,87,3,0,1,0,1,0,1
benign,88,1,1,0,1,0,1,0
benign,89,0,0.5,0.5,0.5,0.5,0.5,0.5
benign,90,5,1,0,1,0,1,0
malignant,91,9,0.166667,0.833333,0.166667,0.833333,0.166667,0.833333
benign,92,5,1,0,1,0,1,0
benign,93,1,1,0,1,0,1,0
malignant,94,7,0,1,0,1,0,1
malignant,95,1,0,1,0,1,0,1
benign,96,8,1,0,1,0,1,0
benign,97,4,1,0,1,0,1,0
benign,98,7,1,0,1,0,1,0
malignant,99,3,0.285714,0.714286,0.285714,0.714286,0.285714,0.714286
malignant,100,7,0.333333,0.666667,0.333333,0.666667,0.333333,0.666667
benign,101,7,1,0,1,0,1,0
benign,102,4,1,0,1,0,1,0
benign,103,3,1,0,1,0,1,0
benign,104,4,1,0,1,0,1,0
malignant,105,6,0.5,0.5,0.5,0.5,0.5,0.5
benign,106,2,1,0,1,0,1,0
benign,107,2,1,0,1,0,1,0
malignant,108,7,0,1,0,1,0,1
benign,109,0,1,0,1,0,1,0
benign,110,1,1,0,1,0,1,0
benign,111,8,0.857143,0.142857,0.857143,0.142857,0.857143,0.142857
benign,112,5,0.428571,0.571429,0.428571,0.571429,0.428571,0.571429
benign,113,8,1,0,1,0,1,0
benign,114,1,1,0,1,0,1,0
benign,115,3,1,0,1,0,1,0
benign,116,1,1,0,1,0,1,0
malignant,117,0,0,1,0,1,0,1
malignant,118,3,0,1,0,1,0,1
malignant,119,8,0,1,0,1,0,1
benign,120,7,1,0,1,0,1,0
malignant,121,5,0,1,0,1,0,1
malignant,122,8,0,1,0,1,0,1
benign,123,9,1,0,1,0,1,0
benign,124,6,1,0,1,0,1,0
benign,125,1,1,0,1,0,1,0
malignant,126,2,0.428571,0.571429,0.428571,0.571429,0.428571,0.571429
malignant,127,6,0,1,0,1,0,1
benign,128,3,0.857143,0.142857,0.857143,0.142857,0.857143,0.142857
malignant,129,2,0,1,0,1,0,1
benign,130,9,1,0,1,0,1,0
malignant,131,2,0,1,0,1,0,1
malignant,132,5,0,1,0,1,0,1
benign,133,8,0.142857,0.857143,0.142857,0.857143,0.142857,0.857143
malignant,134,1,0,1,0,1,0,1
malignant,135,4,1,0,1,0,1,0
benign,136,4,0.833333,0.166667,0.833333,0.166667,0.833333,0.166667
benign,137,0,1,0,1,0,1,0
malignant,138,4,0,1,0,1,0,1
benign,139,3,1,0,1,0,1,0
benign,140,5,1,0,1,0,1,0
malignant,141,5,0,1,0,1,0,1
benign,142,3,1,0,1,0,1,0
benign,143,4,1,0,1,0,1,0
benign,144,8,1,0,1,0,1,0
benign,145,9,1,0,1,0,1,0
malignant,146,9,0.333333,0.666667,0.333333,0.666667,0.333333,0.666667
benign,147,6,0.833333,0.166667,0.833333,0.166667,0.833333,0.166667
benign,148,9,0.166667,0.833333,0.166667,0.833333,0.166667,0.833333
benign,149,4,0.833333,0.166667,0.833333,0.166667,0.833333,0.166667
benign,150,4,1,0,1,0,1,0
benign,151,6,1,0,1,0,1,0
benign,152,7,0.666667,0.333333,0.666667,0.333333,0.666667,0.333333
benign,153,0,1,0,1,0,1,0
benign,154,8,1,0,1,0,1,0
benign,155,0,1,0,1,0,1,0
malignant,156,3,0,1,0,1,0,1
benign,157,6,0,1,0,1,0,1
benign,158,8,1,0,1,0,1,0
benign,159,4,1,0,1,0,1,0
benign,160,1,1,0,1,0,1,0
malignant,161,7,0,1,0,1,0,1
malignant,162,7,0,1,0,1,0,1
benign,163,0,1,0,1,0,1,0
malignant,164,2,0,1,0,1,0,1
benign,165,1,0.857143,0.142857,0.857143,0.142857,0.857143,0.142857
benign,166,3,1,0,1,0,1,0
malignant,167,5,0,1,0,1,0,1
malignant,168,1,0,1,0,1,0,1
